election_id,election_year,office,district_display,no_dem_candidate,dem_candidate_count,candidate_votes,reference_denominator,dem_margin,dem_margin_reference,dem_margin_difference,margin_category,pvi_year,pvi_year_reference,redistricting_cycle,reference_pvi_cycle,PVI_N,PVI_N_reference,PVI_N_difference,pvi_offset,pvi_spread,pvi_category
154519,2022,State Representative,1st Bristol,False,1,16815,16815.0,-15.135295866785608,-15.135295866785608,0.0,agrees,2020,2022,2021,2021,6.38523461370829,6.38619636466924,-0.0009617509609496366,-0.0198,0.0188,agrees
154376,2022,State Representative,1st Essex,False,1,21447,21447.0,19.27076047932112,19.27076047932113,-1.0658141036401503e-14,agrees,2020,2022,2021,2021,12.37848671220604,12.3793948374393,-0.0009081252332592271,-0.0198,0.0189,agrees
154401,2022,State Representative,1st Middlesex,False,1,19886,19886.0,0.0352006436689089,0.0352006436689089,0.0,agrees,2020,2022,2021,2021,2.272018377039531,2.27298012800049,-0.0009617509609594066,-0.0198,0.0188,agrees
154569,2022,State Representative,1st Plymouth,False,1,21591,21591.0,-15.511092584873332,-15.511092584873332,0.0,agrees,2020,2022,2021,2021,3.068459727053763,2.83602568333233,0.23243404372143273,-0.0198,0.2522,agrees
154441,2022,State Representative,22nd Middlesex,False,1,16971,16971.0,-8.703081727653055,-8.70308172765306,5.329070518200751e-15,agrees,2020,2022,2021,2021,0.9275220445844612,0.928482355645898,-0.0009603110614367916,-0.0198,0.0188,agrees
154514,2022,State Representative,28th Middlesex,False,1,6656,6656.0,41.61658653846154,41.61658653846154,0.0,agrees,2020,2022,2021,2021,19.625445442152166,19.6993419021757,-0.07389646002353345,-0.0198,0.0541,agrees
154424,2022,State Representative,2nd Barnstable,False,1,18762,18762.0,24.33642468819955,24.33642468819955,0.0,agrees,2020,2022,2021,2021,5.76598003111325,5.7669417820742,-0.0009617509609505248,-0.0198,0.0188,agrees
154412,2022,State Representative,2nd Bristol,False,1,13984,13984.0,21.10983981693364,21.10983981693364,0.0,agrees,2020,2022,2021,2021,5.546036986030178,5.54699873699113,-0.000961750960951413,-0.0198,0.0188,agrees
154524,2022,State Representative,2nd Essex,False,1,23525,23525.0,0.0042507970244409,0.0042507970244409,0.0,agrees,2020,2022,2021,2021,8.607177543708211,8.6942707527079,-0.08709320899968986,-0.0198,0.0673,agrees
154409,2022,State Representative,2nd Franklin,True,0,15425,,31.799027552674225,63.19662884927066,-31.397601296596434,reference_no_democrat_precedence_bug,2020,2022,2021,2021,5.779389234798349,5.78035092212602,-0.0009616873276714344,-0.0198,0.0188,agrees
154490,2022,State Representative,2nd Middlesex,False,1,19723,19723.0,29.716574557623083,29.716574557623083,0.0,agrees,2020,2022,2021,2021,13.745402662040762,13.8300368821105,-0.08463422006973786,-0.0198,0.0649,agrees
154571,2022,State Representative,2nd Norfolk,False,1,14007,14007.0,41.18654958235168,41.18654958235168,0.0,agrees,2020,2022,2021,2021,15.425309101624553,15.3409105599521,0.08439854167245286,-0.0198,0.1042,agrees
154398,2022,State Representative,2nd Worcester,False,1,14331,14331.0,6.998813760379602,6.998813760379602,0.0,agrees,2020,2022,2021,2021,-0.5058225183558474,-0.504860745475199,-0.0009617728806483594,-0.0198,0.0188,agrees
154582,2022,State Representative,31st Middlesex,False,1,17606,17606.0,42.3037600817903,42.3037600817903,0.0,agrees,2020,2022,2021,2021,13.205325105056453,13.2062868560174,-0.0009617509609469721,-0.0198,0.0188,agrees
154506,2022,State Representative,36th Middlesex,False,1,16531,16531.0,21.287278446554957,21.287278446554957,0.0,agrees,2020,2022,2021,2021,-3.0752350459986753,-3.07500369644124,-0.00023134955743531194,-0.0198,0.0195,agrees
154469,2022,State Representative,3rd Barnstable,False,1,22942,22942.0,-10.844738906808477,-10.844738906808471,-5.329070518200751e-15,agrees,2020,2022,2021,2021,6.433212686344369,6.43417443730532,-0.0009617509609505248,-0.0198,0.0188,agrees
154372,2022,State Representative,3rd Berkshire,False,1,18038,18038.0,81.17307905532765,81.17307905532765,0.0,agrees,2020,2022,2021,2021,23.251702348802784,23.2526640997637,-0.0009617509609149977,-0.0198,0.0188,agrees
154512,2022,State Representative,3rd Bristol,False,1,14047,14047.0,14.059941624546164,14.059941624546168,-3.552713678800501e-15,agrees,2020,2022,2021,2021,5.261127712520397,5.26193082272427,-0.0008031102038730253,-0.0198,0.019,agrees
154369,2022,State Representative,3rd Hampden,False,1,18490,18490.0,-19.98918334234721,-19.98918334234721,0.0,agrees,2020,2022,2021,2021,-6.751930666420542,-6.75096891545958,-0.000961750960961183,-0.0198,0.0188,agrees
154518,2022,State Representative,3rd Worcester,False,1,10882,10882.0,25.418121668810876,25.418121668810876,0.0,agrees,2020,2022,2021,2021,8.9811564987331,8.98211824969406,-0.000961750960961183,-0.0198,0.0188,agrees
154586,2022,State Representative,4th Norfolk,False,1,16033,16033.0,27.92365745649598,27.92365745649598,0.0,agrees,2020,2022,2021,2021,7.321084452591753,7.32204620355271,-0.0009617509609567421,-0.0198,0.0188,agrees
154538,2022,State Representative,4th Worcester,False,1,13703,13703.0,4.984310005108372,4.984310005108372,0.0,agrees,2020,2022,2021,2021,5.17282641867991,5.17378816964086,-0.0009617509609496366,-0.0198,0.0188,agrees
154503,2022,State Representative,5th Bristol,False,1,16465,16465.0,8.727604008502881,8.727604008502876,5.329070518200751e-15,agrees,2020,2022,2021,2021,-0.7363977949154332,-0.735436043954473,-0.0009617509609601838,-0.0198,0.0188,agrees
154513,2022,State Representative,5th Essex,False,1,21654,21654.0,38.27468366121733,38.27468366121733,0.0,agrees,2020,2022,2021,2021,16.473929005076172,16.4748907560371,-0.0009617509609292085,-0.0198,0.0188,agrees
154527,2022,State Representative,5th Plymouth,False,1,19402,19402.0,-3.4841768889805227,-3.4841768889805227,0.0,agrees,2020,2022,2021,2021,0.1450194041410668,0.145981155102026,-0.0009617509609592123,-0.0198,0.0188,agrees
154450,2022,State Representative,5th Suffolk,False,2,6704,6704.0,77.40155131264916,77.40155131264916,0.0,agrees,2020,2022,2021,2021,41.60351839432972,41.6109575093128,-0.0074391149830788095,-0.0198,0.0123,agrees
154508,2022,State Representative,6th Plymouth,False,1,21666,21666.0,12.277300840025852,12.277300840025852,0.0,agrees,2020,2022,2021,2021,2.0570691019319853,2.50847732823876,-0.45140822630677446,-0.0198,0.4316,agrees
154430,2022,State Representative,7th Hampden,False,1,18150,18150.0,5.531680440771347,5.531680440771347,0.0,agrees,2020,2022,2021,2021,6.2989109250309205,6.29846268197606,0.0004482430548602423,-0.0198,0.0202,agrees
154340,2022,State Representative,7th Plymouth,True,0,16028,,-50.77364611929125,23.85930870975793,-74.63295482904918,reference_no_democrat_precedence_bug,2020,2022,2021,2021,-1.3298555045953453,-1.32889375363438,-0.0009617509609654018,-0.0198,0.0188,agrees
154414,2022,State Representative,7th Worcester,True,0,16499,,-50.70004242681374,23.89647857445906,-74.5965210012728,reference_no_democrat_precedence_bug,2020,2022,2021,2021,-0.6189111312031925,-0.625071613693128,0.006160482489935504,-0.0198,0.0259,agrees
154357,2022,State Representative,8th Bristol,False,1,15763,15763.0,7.048150732728536,7.048150732728536,0.0,agrees,2020,2022,2021,2021,-1.9500263432177811,-1.86078061181296,-0.08924573140482117,-0.0198,0.0695,agrees
154494,2022,State Representative,8th Hampden,False,1,12549,12549.0,29.55613993146864,29.55613993146864,0.0,agrees,2020,2022,2021,2021,5.23515352963666,4.10843565975427,1.1267178698823903,-0.0198,1.1465,agrees
154533,2022,State Representative,8th Middlesex,False,1,19863,19863.0,30.050848310929872,30.050848310929872,0.0,agrees,2020,2022,2021,2021,16.9504175325894,16.9513792835503,-0.0009617509608972341,-0.0198,0.0188,agrees
154554,2022,State Representative,8th Norfolk,False,1,17657,17657.0,38.83445658945461,38.83445658945461,0.0,agrees,2020,2022,2021,2021,16.667747629136,16.6690066462491,-0.0012590171130995031,-0.0198,0.0185,agrees
154475,2022,State Representative,8th Plymouth,False,1,15748,15748.0,-20.00254000508001,-20.00254000508001,0.0,agrees,2020,2022,2021,2021,-1.4801527182541463,-1.47919096729318,-0.00096175096096629,-0.0198,0.0188,agrees
154556,2022,State Representative,9th Norfolk,False,1,20708,20708.0,-1.7384585667374886,-1.7384585667374886,0.0,agrees,2020,2022,2021,2021,5.999752180288809,5.65592894016063,0.3438232401281791,-0.0198,0.3636,agrees
154478,2022,State Representative,9th Plymouth,False,1,15429,15429.0,21.291075247909784,21.291075247909784,0.0,agrees,2020,2022,2021,2021,7.4231031612337794,7.57917253515029,-0.15606937391651066,-0.0198,0.1363,agrees
154517,2022,State Senate,1st Bristol and Plymouth,False,1,51020,51020.0,15.327322618580949,15.327322618580952,-3.552713678800501e-15,agrees,2020,2022,2021,2021,1.0272199534818505,1.02818355014904,-0.0009635966671894813,-0.0198,0.0188,agrees
154471,2022,State Senate,1st Essex and Middlesex,True,0,82246,,-43.07808282469664,27.7455681735282,-70.82365099822484,reference_no_democrat_precedence_bug,2020,2022,2021,2021,9.97149614620323,9.97245789716418,-0.0009617509609505248,-0.0198,0.0188,agrees
154438,2022,State Senate,1st Worcester,False,1,40943,40943.0,47.21930488728232,47.21930488728232,0.0,agrees,2020,2022,2021,2021,17.138035345946502,17.2352860666141,-0.09725072066759921,-0.0198,0.0775,agrees
154440,2022,State Senate,2nd Essex,False,1,65385,65385.0,35.43473273686626,35.43473273686626,0.0,agrees,2020,2022,2021,2021,12.211345865711056,12.212307616672,-0.0009617509609434194,-0.0198,0.0188,agrees
154378,2022,State Senate,2nd Essex and Middlesex,False,1,74858,74858.0,14.70250340644954,14.70250340644954,0.0,agrees,2020,2022,2021,2021,6.087360569710276,6.16073549469691,-0.07337492498663423,-0.0198,0.0536,agrees
154548,2022,State Senate,3rd Essex,False,1,48530,48530.0,42.674634246857615,42.674634246857615,0.0,agrees,2020,2022,2021,2021,12.557202980948368,12.5581647319093,-0.0009617509609327612,-0.0198,0.0188,agrees
154553,2022,State Senate,5th Middlesex,False,1,66234,66234.0,27.215629435033367,27.215629435033367,0.0,agrees,2020,2022,2021,2021,16.08609457238166,16.0870563233426,-0.0009617509609398667,-0.0198,0.0188,agrees
154365,2022,State Senate,"Berkshire, Hampden, Franklin & Hampshire",False,1,62795,62795.0,52.84337924994029,52.84337924994029,0.0,agrees,2020,2022,2021,2021,17.90982534169647,17.9107870926574,-0.0009617509609292085,-0.0198,0.0188,agrees
154413,2022,State Senate,Bristol and Norfolk,False,1,68742,68742.0,20.558028570597305,20.558028570597305,0.0,agrees,2020,2022,2021,2021,8.32955965913047,8.33052148620098,-0.0009618270705100684,-0.0198,0.0188,agrees
154391,2022,State Senate,Cape and Islands,False,1,85890,85890.0,27.40482011875655,27.40482011875655,0.0,agrees,2020,2022,2021,2021,12.29775396698628,12.2987157179472,-0.0009617509609203267,-0.0198,0.0188,agrees
154498,2022,State Senate,First Plymouth & Norfolk,False,1,80277,80277.0,-21.250171281936293,-21.250171281936293,0.0,agrees,2020,2022,2021,2021,8.531412504900416,8.53247659369674,-0.0010640887963244694,-0.0198,0.0187,agrees
154370,2022,State Senate,Hampden and Hampshire,False,1,56518,56518.0,31.391768993948823,31.391768993948823,0.0,agrees,2020,2022,2021,2021,5.5687828300046815,5.56840974691665,0.00037308308803130075,-0.0198,0.0201,agrees
154431,2022,State Senate,"Hampden, Hampshire & Worcester",False,1,66437,66437.0,12.617968902870391,12.617968902870397,-5.329070518200751e-15,agrees,2020,2022,2021,2021,4.028537111732444,3.5049316324011,0.5236054793313438,-0.0198,0.5434,agrees
154350,2022,State Senate,Middlesex and Worcester,False,1,73393,73393.0,40.542013543525954,40.542013543525954,0.0,agrees,2020,2022,2021,2021,19.7584007587604,19.7593625097213,-0.0009617509609007868,-0.0198,0.0188,agrees
154342,2022,State Senate,Norfolk and Plymouth,False,1,56649,56649.0,27.320870624371125,27.32087062437113,-3.552713678800501e-15,agrees,2020,2022,2021,2021,9.000071707934298,9.00550719227848,-0.005435484344182839,-0.0198,0.0143,agrees
154473,2022,State Senate,"Norfolk, Plymouth & Bristol",False,1,60959,60959.0,32.25610656342788,32.25610656342788,0.0,agrees,2020,2022,2021,2021,10.756707609984506,10.8564036576989,-0.099696047714394,-0.0198,0.0799,agrees
154433,2022,State Senate,"Norfolk, Worcester & Middlesex",False,1,76345,76345.0,9.7465452878381,9.7465452878381,0.0,agrees,2020,2022,2021,2021,11.55813516969616,11.5590969206571,-0.0009617509609398667,-0.0198,0.0188,agrees
154470,2022,State Senate,Plymouth and Barnstable,False,1,88179,88179.0,12.69349845201238,12.69349845201238,0.0,agrees,2020,2022,2021,2021,4.135907217395185,4.13686896835614,-0.0009617509609549657,-0.0198,0.0188,agrees
154419,2022,State Senate,Second Plymouth & Norfolk,False,1,45990,45990.0,27.405957816916725,27.40595781691672,3.552713678800501e-15,agrees,2020,2022,2021,2021,13.763509229809037,13.6371018125967,0.12640741721233617,-0.0198,0.1462,agrees
154436,2022,State Senate,Third Bristol & Plymouth,False,1,65493,65493.0,8.579542851907835,8.579542851907835,0.0,agrees,2020,2022,2021,2021,-0.6796943089027008,-0.678732557941741,-0.0009617509609597397,-0.0198,0.0188,agrees
154427,2022,State Senate,Worcester & Hampshire,False,1,65143,65143.0,8.711603702623455,8.711603702623455,0.0,agrees,2020,2022,2021,2021,-0.1281992639544427,-0.0803702889478286,-0.047828975006614094,-0.0198,0.0281,agrees
154402,2022,State Senate,Worcester and Middlesex,False,1,61022,61022.0,20.559798105601264,20.559798105601264,0.0,agrees,2020,2022,2021,2021,7.5047284703461,7.50568958047882,-0.0009611101327200444,-0.0198,0.0188,agrees
160410,2023,State Senate,Worcester & Hampshire,False,1,23192,23192.0,-9.05484649879269,-9.05484649879269,0.0,agrees,2020,2022,2021,2021,-0.1281992639544427,-0.0803702889478286,-0.047828975006614094,-0.0198,0.0281,agrees
165318,2024,State Representative,10th Bristol,False,1,25958,25958.0,5.27005162185068,5.27005162185068,0.0,agrees,2020,2022,2021,2021,2.4796557489937476,2.26998475070677,0.20967099828697755,-0.0198,0.2294,agrees
165490,2024,State Representative,10th Norfolk,False,1,25250,25250.0,23.54059405940594,23.54059405940594,0.0,agrees,2020,2022,2021,2021,8.961336386320728,8.96229813728168,-0.0009617509609523012,-0.0198,0.0188,agrees
165530,2024,State Representative,11th Middlesex,False,1,20572,20572.0,62.54131829671399,62.54131829671399,0.0,agrees,2020,2022,2021,2021,32.379042402185135,32.380004153146,-0.000961750960861707,-0.0198,0.0188,agrees
165468,2024,State Representative,11th Norfolk,False,1,24128,24128.0,36.1986074270557,36.1986074270557,0.0,agrees,2020,2022,2021,2021,13.499935358289806,13.5008971092507,-0.0009617509608936814,-0.0198,0.0188,agrees
165493,2024,State Representative,12th Plymouth,False,1,27216,27216.0,6.27572016460905,6.27572016460905,0.0,agrees,2020,2022,2021,2021,0.70853025968034,0.768923979054869,-0.060393719374528976,-0.0198,0.0406,agrees
165465,2024,State Representative,13th Middlesex,False,1,25214,25214.0,47.11668120885222,47.11668120885222,0.0,agrees,2020,2022,2021,2021,26.070810923344656,26.0717726743056,-0.0009617509609434194,-0.0198,0.0188,agrees
165471,2024,State Representative,13th Norfolk,False,1,24700,24700.0,22.914979757085025,22.914979757085025,0.0,agrees,2020,2022,2021,2021,23.33447351482473,23.3354352657856,-0.0009617509608688124,-0.0198,0.0188,agrees
165374,2024,State Representative,14th Bristol,False,1,22301,22301.0,11.90529572664903,11.90529572664903,0.0,agrees,2020,2022,2021,2021,4.6385650931437095,4.63952684410466,-0.0009617509609505248,-0.0198,0.0188,agrees
165509,2024,State Representative,17th Middlesex,False,1,12657,12657.0,55.7241052382081,55.7241052382081,0.0,agrees,2020,2022,2021,2021,11.817471274430236,14.8875452996649,-3.070074025234664,-0.0198,3.0503,agrees
165508,2024,State Representative,18th Middlesex,False,1,9692,9692.0,56.66529096161783,56.66529096161783,0.0,agrees,2020,2022,2021,2021,15.757851663836242,20.2036024348896,-4.445750771053358,-0.0198,4.426,agrees
165550,2024,State Representative,19th Middlesex,False,1,23869,23869.0,13.741673300096355,13.741673300096355,0.0,agrees,2020,2022,2021,2021,0.1634048659548304,-0.125117708500155,0.2885225744549854,-0.0198,0.3083,agrees
165488,2024,State Representative,19th Worcester,False,1,21229,21229.0,55.4194733619106,55.4194733619106,0.0,agrees,2020,2022,2021,2021,17.13398871850228,17.5099161770318,-0.3759274585295209,-0.0198,0.3562,agrees
165440,2024,State Representative,1st Barnstable,False,1,27603,27603.0,13.0819113864435,13.0819113864435,0.0,agrees,2020,2022,2021,2021,8.71787871515376,8.71884046611471,-0.0009617509609505248,-0.0198,0.0188,agrees
165486,2024,State Representative,1st Bristol,False,1,22720,22720.0,-0.3873239436619713,-0.3873239436619713,0.0,agrees,2020,2022,2021,2021,6.38523461370829,6.38619636466924,-0.0009617509609496366,-0.0198,0.0188,agrees
165361,2024,State Representative,1st Middlesex,False,1,26378,26378.0,2.6992190461748446,2.6992190461748446,0.0,agrees,2020,2022,2021,2021,2.272018377039531,2.27298012800049,-0.0009617509609594066,-0.0198,0.0188,agrees
165536,2024,State Representative,1st Plymouth,False,1,29229,29229.0,4.533169112867358,4.5331691128673635,-5.329070518200751e-15,agrees,2020,2022,2021,2021,3.068459727053763,2.83602568333233,0.23243404372143273,-0.0198,0.2522,agrees
165499,2024,State Representative,1st Worcester,True,0,26316,,-39.61848305213558,29.49266605867153,-69.1111491108071,reference_no_democrat_precedence_bug,2020,2022,2021,2021,2.467112640867175,2.46807439182813,-0.0009617509609549657,-0.0198,0.0188,agrees
165404,2024,State Representative,22nd Middlesex,True,0,21764,,-22.24774857562948,38.26488696930711,-60.51263554493659,reference_no_democrat_precedence_bug,2020,2022,2021,2021,0.9275220445844612,0.928482355645898,-0.0009603110614367916,-0.0198,0.0188,agrees
165386,2024,State Representative,2nd Barnstable,False,1,23833,23833.0,18.717744304116145,18.717744304116145,0.0,agrees,2020,2022,2021,2021,5.76598003111325,5.7669417820742,-0.0009617509609505248,-0.0198,0.0188,agrees
165375,2024,State Representative,2nd Bristol,False,1,18698,16309.0,49.35822013049525,56.58838678030536,-7.230166649810116,reference_omits_candidate_from_summary_slots,2020,2022,2021,2021,5.546036986030178,5.54699873699113,-0.000961750960951413,-0.0198,0.0188,agrees
165491,2024,State Representative,2nd Essex,False,1,29625,29625.0,8.442194092827005,8.442194092827005,0.0,agrees,2020,2022,2021,2021,8.607177543708211,8.6942707527079,-0.08709320899968986,-0.0198,0.0673,agrees
165371,2024,State Representative,2nd Franklin,True,0,21651,,31.495081058611607,65.40501593459886,-33.90993487598726,reference_no_democrat_precedence_bug,2020,2022,2021,2021,5.779389234798349,5.78035092212602,-0.0009616873276714344,-0.0198,0.0188,agrees
165538,2024,State Representative,2nd Norfolk,False,1,18569,18569.0,39.14588830847111,39.14588830847111,0.0,agrees,2020,2022,2021,2021,15.425309101624553,15.3409105599521,0.08439854167245286,-0.0198,0.1042,agrees
165359,2024,State Representative,2nd Worcester,False,1,20694,20694.0,4.494056248187883,4.494056248187883,0.0,agrees,2020,2022,2021,2021,-0.5058225183558474,-0.504860745475199,-0.0009617728806483594,-0.0198,0.0188,agrees
165435,2024,State Representative,3rd Barnstable,False,1,28659,28659.0,-12.069506961164029,-12.069506961164029,0.0,agrees,2020,2022,2021,2021,6.433212686344369,6.43417443730532,-0.0009617509609505248,-0.0198,0.0188,agrees
165332,2024,State Representative,3rd Berkshire,False,1,24041,24041.0,14.96194001913398,14.96194001913398,0.0,agrees,2020,2022,2021,2021,23.251702348802784,23.2526640997637,-0.0009617509609149977,-0.0198,0.0188,agrees
165545,2024,State Representative,4th Hampden,False,1,21917,21917.0,-17.662088789524113,-17.662088789524113,0.0,agrees,2020,2022,2021,2021,-1.69315496586131,-1.69219321490035,-0.0009617509609600727,-0.0198,0.0188,agrees
165505,2024,State Representative,4th Worcester,False,1,19808,19808.0,15.004038772213253,15.004038772213253,0.0,agrees,2020,2022,2021,2021,5.17282641867991,5.17378816964086,-0.0009617509609496366,-0.0198,0.0188,agrees
165385,2024,State Representative,5th Barnstable,False,1,26689,26689.0,-22.77717411667728,-22.77717411667728,0.0,agrees,2020,2022,2021,2021,0.6707758065364833,0.671737557497442,-0.0009617509609587405,-0.0198,0.0188,agrees
165469,2024,State Representative,5th Bristol,False,1,23854,23854.0,-3.88194852016433,-3.88194852016433,0.0,agrees,2020,2022,2021,2021,-0.7363977949154332,-0.735436043954473,-0.0009617509609601838,-0.0198,0.0188,agrees
165479,2024,State Representative,5th Essex,False,1,26803,26803.0,33.39551542737753,33.39551542737753,0.0,agrees,2020,2022,2021,2021,16.473929005076172,16.4748907560371,-0.0009617509609292085,-0.0198,0.0188,agrees
165401,2024,State Representative,6th Essex,False,1,23362,23362.0,47.29903261707046,47.29903261707046,0.0,agrees,2020,2022,2021,2021,16.09977922814705,16.1343258249702,-0.03454659682315153,-0.0198,0.0148,agrees
165474,2024,State Representative,6th Plymouth,False,1,28142,28142.0,-5.948404519934614,-5.948404519934608,-5.329070518200751e-15,agrees,2020,2022,2021,2021,2.507515577277808,2.50847732823876,-0.0009617509609518571,-0.0198,0.0188,agrees
165454,2024,State Representative,6th Worcester,False,1,20087,20087.0,-23.861203763628215,-23.861203763628207,-7.105427357601002e-15,agrees,2020,2022,2021,2021,-2.4800235219293754,-2.47906177096841,-0.0009617509609651798,-0.0198,0.0188,agrees
165524,2024,State Representative,7th Norfolk,False,1,20628,20628.0,29.71688966453365,29.71688966453365,0.0,agrees,2020,2022,2021,2021,22.55816298663571,22.826035589707,-0.26787260307128946,-0.0198,0.2481,agrees
165377,2024,State Representative,7th Worcester,True,0,23797,,-38.43761818716644,30.089002815480946,-68.52662100264739,reference_no_democrat_precedence_bug,2020,2022,2021,2021,-0.6260333646540883,-0.625071613693128,-0.0009617509609602948,-0.0198,0.0188,agrees
165317,2024,State Representative,8th Bristol,False,1,22137,18965.0,1.1790215476351784,1.376219351436858,-0.1971978038016795,reference_omits_candidate_from_summary_slots,2020,2022,2021,2021,-1.9500263432177811,-1.86078061181296,-0.08924573140482117,-0.0198,0.0695,agrees
165441,2024,State Representative,8th Plymouth,False,1,21720,21720.0,1.0220994475138134,1.0220994475138134,0.0,agrees,2020,2022,2021,2021,-1.4801527182541463,-1.47919096729318,-0.00096175096096629,-0.0198,0.0188,agrees
165551,2024,State Representative,9th Middlesex,False,1,18513,18513.0,52.04991087344028,52.04991087344028,0.0,agrees,2020,2022,2021,2021,17.643495243832376,17.6444569947933,-0.0009617509609221031,-0.0198,0.0188,agrees
165522,2024,State Representative,9th Norfolk,False,1,26553,26553.0,-14.819417768237114,-14.819417768237114,0.0,agrees,2020,2022,2021,2021,5.654967189199677,5.65592894016063,-0.0009617509609523012,-0.0198,0.0188,agrees
165444,2024,State Representative,9th Plymouth,False,1,21746,21746.0,24.23434194794445,24.23434194794445,0.0,agrees,2020,2022,2021,2021,7.578162691887469,7.57917253515029,-0.001009843262821164,-0.0198,0.0188,agrees
165421,2024,State Representative,9th Suffolk,False,1,15586,15586.0,64.91723341460285,64.91723341460285,0.0,agrees,2020,2022,2021,2021,38.33287251102798,38.5477750226184,-0.21490251159042373,-0.0198,0.1951,agrees
165473,2024,State Senate,1st Middlesex,False,1,64309,64309.0,27.157940568194185,27.157940568194185,0.0,agrees,2020,2022,2021,2021,7.843773551026723,7.84478328395695,-0.001009732930227436,-0.0198,0.0188,agrees
165402,2024,State Senate,2nd Essex,False,1,86922,86922.0,33.70378040081912,33.70378040081912,0.0,agrees,2020,2022,2021,2021,12.211345865711056,12.212307616672,-0.0009617509609434194,-0.0198,0.0188,agrees
165434,2024,State Senate,3rd Suffolk,False,1,59371,59371.0,40.438934833504575,40.438934833504575,0.0,agrees,2020,2022,2021,2021,21.012427351217188,21.1156110059473,-0.10318365473011326,-0.0198,0.0834,agrees
165325,2024,State Senate,"Berkshire, Hampden, Franklin & Hampshire",False,1,87743,87743.0,41.88938148912164,41.88938148912164,0.0,agrees,2020,2022,2021,2021,17.90982534169647,17.9107870926574,-0.0009617509609292085,-0.0198,0.0188,agrees
165376,2024,State Senate,Bristol and Norfolk,False,1,83913,83913.0,45.989298440051,45.989298440051,0.0,agrees,2020,2022,2021,2021,8.32955965913047,8.33052148620098,-0.0009618270705100684,-0.0198,0.0188,agrees
165352,2024,State Senate,Cape and Islands,False,1,106022,106022.0,24.280809643281582,24.280809643281582,0.0,agrees,2020,2022,2021,2021,12.29775396698628,12.2987157179472,-0.0009617509609203267,-0.0198,0.0188,agrees
165395,2024,State Senate,"Norfolk, Worcester & Middlesex",False,1,97292,97292.0,17.808247337910622,17.808247337910622,0.0,agrees,2020,2022,2021,2021,11.55813516969616,11.5590969206571,-0.0009617509609398667,-0.0198,0.0188,agrees
165436,2024,State Senate,Plymouth and Barnstable,False,1,115472,115472.0,2.4265622834972964,2.4265622834972964,0.0,agrees,2020,2022,2021,2021,4.135907217395185,4.13686896835614,-0.0009617509609549657,-0.0198,0.0188,agrees
165398,2024,State Senate,Third Bristol & Plymouth,False,1,94651,94651.0,-1.7326811127193589,-1.7326811127193589,0.0,agrees,2020,2022,2021,2021,-0.6796943089027008,-0.678732557941741,-0.0009617509609597397,-0.0198,0.0188,agrees
165405,2024,State Senate,Worcester & Hampden,False,1,99349,99349.0,-31.733585642532887,-31.733585642532887,0.0,agrees,2020,2022,2021,2021,-2.487259569103978,-2.48617158625628,-0.0010879828476979547,-0.0198,0.0187,agrees
165388,2024,State Senate,Worcester & Hampshire,False,1,89811,89811.0,-16.834240794557466,-16.834240794557466,0.0,agrees,2020,2022,2021,2021,-0.1281992639544427,-0.0803702889478286,-0.047828975006614094,-0.0198,0.0281,agrees
165362,2024,State Senate,Worcester and Middlesex,False,1,84994,84994.0,18.208344118408355,18.208344118408355,0.0,agrees,2020,2022,2021,2021,7.5047284703461,7.50568958047882,-0.0009611101327200444,-0.0198,0.0188,agrees
